AllTrace
Swept SA
A.25.08,N9038A
526 CR3 DP2 EDP EMC LSN NFE P26 PFR TDS ,01
Segment,0
Number of Points,1001
Sweep Time,0.030133333333
Start Frequency,30000000
Stop Frequency,300000000
Average Count,0
Average Type,Voltage
RBW,120000
RBW Filter,Gaussian
RBW Filter BW,6dB
VBW,91000
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,DC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,6
Ref Level Offset,0
External Gain,0
Trace Type,Maxhold,Clearwrite,Maxhold,Maxhold,Clearwrite,Clearwrite
Detector,Peak,Peak,Peak,Peak,Normal,Normal
Trace Math,Off,Off,Off,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace4
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace5
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBuV
DATA
30000000,15.9102265632965,12.5327250075504,17.0618200686439,21.9431479384983,-893.01029995664,-893.01029995664
30270000,18.8954552564408,10.7397733067446,16.3589063139754,21.5415479497125,-893.01029995664,-893.01029995664
30540000,18.8805044557478,10.1981617693019,15.608748577914,21.2153168863857,-893.01029995664,-893.01029995664
30810000,17.4932485220545,9.66709624767732,15.5527672142215,22.7251496412353,-893.01029995664,-893.01029995664
31080000,16.5203887158497,14.7481605943781,11.3445777622402,23.4352826615941,-893.01029995664,-893.01029995664
31350000,17.8044028890006,13.0867855146274,14.4897632445665,23.2043934181897,-893.01029995664,-893.01029995664
31620000,15.765744856055,14.1466970577083,15.659881405039,21.0740427728867,-893.01029995664,-893.01029995664
31890000,18.1883145211502,13.362290692596,17.0522756853238,20.1753730390053,-893.01029995664,-893.01029995664
32160000,16.3626099476683,13.7518647995443,13.846167373018,19.7012050198789,-893.01029995664,-893.01029995664
32430000,17.5346558883113,13.7538279271571,16.1929755532151,17.1447085054418,-893.01029995664,-893.01029995664
32700000,16.455857041409,11.1278407328647,16.8493359019752,16.8087592469209,-893.01029995664,-893.01029995664
32970000,17.7441188821615,14.158067740945,15.9932294567491,17.3758262805565,-893.01029995664,-893.01029995664
33240000,16.5792944734992,12.2650398425888,13.8537234153055,16.6965187980771,-893.01029995664,-893.01029995664
33510000,16.0878113456339,14.7632824277161,16.0979706151172,16.7442572072628,-893.01029995664,-893.01029995664
33780000,17.1340791686917,14.5100300272155,16.2313499442089,17.6743924401969,-893.01029995664,-893.01029995664
34050000,15.7743654448623,13.3055234548128,15.7930362035092,17.5105042551249,-893.01029995664,-893.01029995664
34320000,17.6828635782884,11.0512611736229,13.9193624189472,17.3396946743152,-893.01029995664,-893.01029995664
34590000,17.6825647653923,11.278133582988,16.5374549851638,17.7562567485402,-893.01029995664,-893.01029995664
34860000,18.5160060193268,11.9423022489553,17.5285252213879,17.7934074341358,-893.01029995664,-893.01029995664
35130000,17.6891308772459,12.5573608117552,14.2065215777278,17.7786707625015,-893.01029995664,-893.01029995664
35400000,15.192549366866,7.39579469983251,15.5666590376133,18.2647239467964,-893.01029995664,-893.01029995664
35670000,17.9976308385505,9.04332447639342,12.7481655446298,19.6618660285045,-893.01029995664,-893.01029995664
35940000,16.4882328160582,12.2556475978091,16.2700990786338,16.4119957682023,-893.01029995664,-893.01029995664
36210000,16.4677275137536,13.0290901381487,14.1447246680234,18.5916647668654,-893.01029995664,-893.01029995664
36480000,16.7178124876521,13.154833648364,16.038975555498,17.784986843584,-893.01029995664,-893.01029995664
36750000,16.5647310663073,13.0612700763489,13.1072715621192,17.7475368264646,-893.01029995664,-893.01029995664
37020000,18.5999420607059,9.41790362722347,14.2963882162243,18.2329195685565,-893.01029995664,-893.01029995664
37290000,16.7524554362746,12.7062535892912,13.7455334484436,18.1737725181992,-893.01029995664,-893.01029995664
37560000,17.9311080183647,14.627800859569,14.6679078452088,18.3455185075236,-893.01029995664,-893.01029995664
37830000,18.6871537785705,11.8798791736796,14.9356672554893,18.9054555655625,-893.01029995664,-893.01029995664
38100000,16.069070676269,12.1375827090687,16.7735878052116,18.0999644103311,-893.01029995664,-893.01029995664
38370000,16.5776738402632,17.487175012689,14.6895895969159,17.8126385944588,-893.01029995664,-893.01029995664
38640000,16.6417805616672,12.231244428587,14.0186883775495,17.7240306218232,-893.01029995664,-893.01029995664
38910000,16.1881109957115,11.3116015482231,13.1748072956445,17.7806337355509,-893.01029995664,-893.01029995664
39180000,16.2904242775572,11.2747507040279,16.434610245624,18.7832095859278,-893.01029995664,-893.01029995664
39450000,16.8704316562558,10.1698123126679,15.9584163088299,18.1743857851548,-893.01029995664,-893.01029995664
39720000,16.5023026852761,5.71503263299505,16.3511485524097,18.0485253232345,-893.01029995664,-893.01029995664
39990000,17.4079474242462,13.0334757720624,12.205826087623,16.7817271015672,-893.01029995664,-893.01029995664
40260000,16.3512861347755,11.1715912861061,13.4118041191946,16.7655943393893,-893.01029995664,-893.01029995664
40530000,16.690688797445,9.53723932613018,14.7033118923768,17.8981363721825,-893.01029995664,-893.01029995664
40800000,16.0940740298321,12.0233903442422,13.1938117278777,17.8968206376422,-893.01029995664,-893.01029995664
41070000,16.589638063445,15.4497930286529,15.9276498893044,18.3865985120052,-893.01029995664,-893.01029995664
41340000,16.7331601257392,15.1946542484472,15.0551829136639,19.0626907989151,-893.01029995664,-893.01029995664
41610000,16.3409501813444,14.9004738395753,14.8795677351723,18.5408531052208,-893.01029995664,-893.01029995664
41880000,15.5488857959578,10.485767146739,14.4472745718,18.5107973783433,-893.01029995664,-893.01029995664
42150000,17.2022225033245,12.6533404653862,17.8219607271095,19.108587776446,-893.01029995664,-893.01029995664
42420000,15.5042071397269,10.217128547161,15.2025718232088,18.9319966108299,-893.01029995664,-893.01029995664
42690000,17.8998833972149,13.451672171912,15.2295650590098,21.3394021461853,-893.01029995664,-893.01029995664
42960000,16.1684047075212,10.3878827722723,14.9490807120425,21.8343005694872,-893.01029995664,-893.01029995664
43230000,16.3454655610409,11.0224917180862,14.2408672327372,19.2285701500605,-893.01029995664,-893.01029995664
43500000,18.331881166545,11.0424223711927,13.6341824672363,21.2101646057668,-893.01029995664,-893.01029995664
43770000,16.2290869023139,11.471998632135,13.800171192016,20.3012859803493,-893.01029995664,-893.01029995664
44040000,16.4499290014835,12.8879314880026,13.4004842393489,22.6609389398832,-893.01029995664,-893.01029995664
44310000,16.0878656615961,12.5903055309073,12.8360337220006,20.3657032394369,-893.01029995664,-893.01029995664
44580000,15.8008515790564,11.9770947029765,13.5222279697152,20.8862515337081,-893.01029995664,-893.01029995664
44850000,16.5191998322109,15.5369800589389,15.1375713147928,20.6037717737277,-893.01029995664,-893.01029995664
45120000,17.1325143084081,10.5301483717611,14.2623313153252,22.8614588098275,-893.01029995664,-893.01029995664
45390000,16.5217834215425,12.4052627441311,16.7142708201775,22.0220769457406,-893.01029995664,-893.01029995664
45660000,19.0268859429361,9.33703300226809,15.4465760421481,22.6475128740362,-893.01029995664,-893.01029995664
45930000,18.7712572310539,10.7390342670184,12.9340720268023,21.9309886514631,-893.01029995664,-893.01029995664
46200000,15.8183865681418,13.5463060924573,15.0535787443935,24.1436771400636,-893.01029995664,-893.01029995664
46470000,16.6187778191192,14.1941949747871,15.284627673914,23.2412417329199,-893.01029995664,-893.01029995664
46740000,15.2117507479818,13.9910831136254,14.9176568242578,24.3107554364818,-893.01029995664,-893.01029995664
47010000,16.8183770563363,13.2473466090854,17.6426452706231,23.5842685232732,-893.01029995664,-893.01029995664
47280000,15.705534414564,12.4509525110638,16.2379125871265,25.1673040999746,-893.01029995664,-893.01029995664
47550000,14.3111784750323,12.9487801972801,16.2392882160025,26.5639592483611,-893.01029995664,-893.01029995664
47820000,16.6046482562235,6.14639671457437,14.6323297045623,25.6128441698297,-893.01029995664,-893.01029995664
48090000,17.1752955474679,8.92769521013182,15.1818834416657,26.3703948222342,-893.01029995664,-893.01029995664
48360000,15.8389029561731,14.2594477510455,14.5094721830068,28.0545246870359,-893.01029995664,-893.01029995664
48630000,16.4512388376287,13.7847276205736,17.3316245750468,27.6271377118405,-893.01029995664,-893.01029995664
48900000,16.0144585142032,17.8260866927279,13.9670265601956,28.2703864861655,-893.01029995664,-893.01029995664
49170000,17.4846477937237,15.0145229186217,17.9681296993693,29.7579076195613,-893.01029995664,-893.01029995664
49440000,18.0687468814789,11.5314071667621,13.5967070122422,31.1888753436965,-893.01029995664,-893.01029995664
49710000,15.7846334601963,13.4417273074966,13.4488716840239,31.9758820168315,-893.01029995664,-893.01029995664
