Trace
Swept SA
A.25.08,N9038A
526 CR3 DP2 EDP EMC LSN NFE P26 PFR TDS ,01
Segment,0
Number of Points,1001
Sweep Time,0.006
Start Frequency,3000000000
Stop Frequency,5954559022
Average Count,0
Average Type,Voltage
RBW,1000000
RBW Filter,Gaussian
RBW Filter BW,6dB
VBW,680000
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,DC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,6
Ref Level Offset,0
External Gain,0
Trace Type,Maxhold
Detector,Peak
Trace Math,Off
Trace Math Oper1,Trace5
Trace Math Oper2,Trace6
Trace Math Offset,0
Normalize,Off
Trace Name,Trace1
X Axis Units,Hz
Y Axis Units,dBuV
DATA
3000000000,25.6015784811222
3003000000,26.1860014464246
3006000000,24.5645677251936
3009000000,25.5448228588538
3012000000,24.8604692486685
3015000000,26.8994316492636
3018000000,29.4464128370162
3021000000,24.9298930402919
3024000000,27.8583868023619
3027000000,28.4725994726371
3030000000,26.7060276737907
3033000000,26.8275279485449
3036000000,28.3922714594623
3039000000,27.9228879662862
3042000000,25.6869038395339
3045000000,23.3816129709168
3048000000,23.0974316677341
3051000000,24.4066938928287
3054000000,24.3979545679723
3057000000,28.8165756350511
3060000000,26.7790456463704
3063000000,27.4319068903055
3066000000,25.1546775129592
3069000000,28.0033678003304
3072000000,27.4611693649564
3075000000,23.7422417850588
3078000000,26.0550824243007
3081000000,23.9785718133189
3084000000,24.5420326230588
3087000000,26.418092792732
3090000000,27.4220263168763
3093000000,25.4707612023466
3096000000,24.2983630175272
3099000000,27.6153067055175
3102000000,24.2522361494978
3105000000,28.3477154092639
3108000000,26.3684657695292
3111000000,28.3538808103809
3114000000,24.9470011323458
3117000000,23.4194928390789
3120000000,25.0598715150453
3123000000,28.9706776062663
3126000000,23.0379009721818
3129000000,24.6446414563261
3132000000,27.3679154873391
3135000000,24.5767164885282
3138000000,26.6533421607468
3141000000,25.3176236641852
3144000000,25.2133503338199
3147000000,24.368799271952
3150000000,29.1756841401559
3153000000,26.5210130024044
3156000000,27.9528061892362
3159000000,26.8140767920795
3162000000,27.3444018330335
3165000000,24.4654886234053
3168000000,28.7620206972772
3171000000,24.9880321504371
3174000000,26.9338777061926
3177000000,23.244581401403
3180000000,26.397110628787
3183000000,25.0700826469512
3186000000,24.4552985574098
3189000000,24.7345481793441
3192000000,26.7371673535267
3195000000,27.0162942170088
3198000000,25.4603614724979
3201000000,25.058530897894
3204000000,28.1625435258532
3207000000,24.4302208554069
3210000000,27.0620344474462
3213000000,25.5555215909343
3216000000,26.856970295344
3219000000,25.8814755990696
3222000000,24.686891932949
3225000000,26.4822801361781
3228000000,27.0525215460141
3231000000,24.3814572452814
3234000000,23.3358502457163
3237000000,25.6776524097929
3240000000,22.7737714962167
3243000000,27.4925307645117
3246000000,26.5341054489216
3249000000,24.4452594414377
3252000000,21.4461777348651
3255000000,24.373475856675
3258000000,25.0884021519974
3261000000,22.9197584117933
3264000000,24.5503187448521
3267000000,23.1403254081618
3270000000,27.3849186720846
3273000000,25.7200680687936
3276000000,24.645984596359
3279000000,23.2869014035815
3282000000,24.3803154386057
3285000000,28.274810973357
3288000000,24.2722468844539
3291000000,27.2602496797327
