Trace
Swept SA
A.25.08,N9038A
526 CR3 DP2 EDP EMC LSN NFE P26 PFR TDS ,01
Segment,0
Number of Points,1001
Sweep Time,2.492066666667
Start Frequency,30000000
Stop Frequency,300000000
Average Count,0
Average Type,LogPower(Video)
RBW,10000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,10000
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,DC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,6
Ref Level Offset,0
External Gain,0
Trace Type,Maxhold
Detector,Peak
Trace Math,Off
Trace Math Oper1,Trace5
Trace Math Oper2,Trace6
Trace Math Offset,0
Normalize,Off
Trace Name,Trace1
X Axis Units,Hz
Y Axis Units,dBuV
DATA
30000000,12.7683034120476
30270000,8.69782545038416
30540000,8.70406796244437
30810000,10.2810293458456
31080000,10.4916688418005
31350000,8.27231104322662
31620000,9.64079127411473
31890000,8.09068596774581
32160000,10.153017023418
32430000,10.6845810911943
32700000,10.1312486241535
32970000,8.82201999809311
33240000,8.77595161188988
33510000,8.17702463867573
33780000,9.11723359526344
34050000,7.39275020800439
34320000,9.6518291205028
34590000,8.81303276166227
34860000,9.32315142356697
35130000,9.38859358199693
35400000,8.14910537053065
35670000,9.27570662136516
35940000,9.5800949182556
36210000,7.74789534547865
36480000,7.59554683395095
36750000,9.09725205570868
37020000,8.46983405759259
37290000,8.53657125219858
37560000,9.09707805895978
37830000,9.4575941267661
38100000,8.37435624543423
38370000,8.95972132897786
38640000,7.93158283861946
38910000,7.35773572818852
39180000,8.08709729791168
39450000,7.98318003919644
39720000,7.89211892196087
39990000,8.57016321870611
40260000,9.14653759990793
40530000,9.84161648151624
40800000,9.36391894433429
41070000,8.91858580856587
41340000,7.76366886381717
41610000,8.67083697704827
41880000,7.94028389514078
42150000,8.40269970656094
42420000,10.9803285010667
42690000,7.67420729685426
42960000,7.98457857599151
43230000,7.7650091218065
43500000,8.36091492072154
43770000,10.2227644341612
44040000,9.82436290262947
44310000,7.87234697201096
44580000,13.4014771427179
44850000,8.58384516266118
45120000,9.06612251540004
45390000,8.12298111651272
45660000,7.7263938788392
45930000,6.96167683918922
46200000,6.50023904608969
46470000,10.0254923322805
46740000,7.42822631711839
47010000,9.67883884099841
47280000,7.53081327835461
47550000,8.58204933554649
47820000,6.3639171022443
48090000,7.81810584641535
48360000,7.9381118572808
48630000,9.49024836761761
48900000,6.9559069458105
49170000,8.34223691838201
49440000,8.7087452714002
49710000,9.37583503740281
49980000,7.3812178077376
50250000,9.36293483612639
50520000,7.43742993304983
50790000,8.27631682152047
51060000,10.1947437237872
51330000,7.06586122212769
51600000,8.59096902702301
51870000,9.55230842233256
52140000,8.10858224908822
52410000,8.13249505081082
52680000,7.82798762168484
52950000,7.75732096505973
53220000,7.22700023163166
53490000,9.19561497823939
53760000,8.80081419201561
54030000,9.23379448670866
54300000,8.71937172607454
54570000,8.26574155730702
54840000,8.42546572548112
55110000,8.14850701243034
55380000,9.21211556107082
55650000,7.43907689160888
55920000,8.41134844131655
56190000,9.57892510324527
56460000,8.05385082766493
56730000,9.99222032406352
57000000,8.76290814281587
57270000,6.08403277980896
57540000,8.85415570797453
57810000,8.99283064523861
58080000,8.86104050608546
