Trace
Swept SA
A.25.08,N9038A
526 CR3 DP2 EDP EMC LSN NFE P26 PFR TDS ,01
Segment,0
Number of Points,1001
Sweep Time,0.024066666667
Start Frequency,150000
Stop Frequency,1150000
Average Count,0
Average Type,Voltage
RBW,9000
RBW Filter,Gaussian
RBW Filter BW,6dB
VBW,6200
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Narrow
Swept If Gain,Low
FFT If Gain,Autorange
RF Coupling,DC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,6
Ref Level Offset,0
External Gain,0
Trace Type,Maxhold
Detector,Peak
Trace Math,Off
Trace Math Oper1,Trace5
Trace Math Oper2,Trace6
Trace Math Offset,0
Normalize,Off
Trace Name,Trace1
X Axis Units,Hz
Y Axis Units,dBuV
DATA
150000,14.5780774339612
151000,14.6059482259574
152000,14.2700731195205
153000,14.058694822567
154000,13.7678114474621
155000,13.579611988216
156000,13.2779069447584
157000,12.5639792862079
158000,13.0230223465251
159000,13.0893779193857
160000,12.5522087085965
161000,12.9817934199075
162000,13.1026939603563
163000,13.8091311110275
164000,13.9781184212527
165000,13.884115558423
166000,13.2280121941599
167000,13.0335095658666
168000,12.888993612562
169000,12.6114737861601
170000,12.0181285850562
171000,12.2344173183975
172000,12.9790438532694
173000,12.9820146723489
174000,12.0641400426969
175000,12.1323145200221
176000,12.1530720761463
177000,12.1530873349354
178000,11.3839866693124
179000,11.3572054356983
180000,11.5179499059753
181000,11.5179727941589
182000,12.08058891992
183000,12.7003491164884
184000,12.700372004672
185000,12.2287502689132
186000,11.5805118314769
187000,12.4240969639837
188000,12.6236374542413
189000,12.5852512662267
190000,11.9754952540304
191000,11.0264085151533
192000,11.159239535612
193000,12.4759569843804
194000,13.2152679336553
195000,13.2167594901449
196000,12.6090165576165
197000,11.8302579782492
198000,11.0325076510163
199000,11.0325307435124
200000,10.8861434175983
201000,10.7245872791313
202000,10.1676412300364
203000,10.2684729742785
204000,10.5178145819224
205000,10.4788222321334
206000,10.8144352417918
207000,11.4499747287242
208000,12.4392207771475
209000,12.4628900203958
210000,12.0336233092139
211000,12.0692057067646
212000,12.0692131904999
213000,11.8527327008299
214000,11.0879519148838
215000,10.1060515629162
216000,10.1903993100669
217000,10.6783670549089
218000,10.672386016446
219000,11.189448189715
220000,12.7673477859997
221000,13.1110249841243
222000,13.0682891842048
223000,12.1863779803012
224000,10.6979228500507
225000,9.97047095628947
226000,9.61208186352715
227000,9.99916627490116
228000,10.4145567689598
229000,10.9193859069679
230000,11.3147780676464
231000,11.3103147984992
232000,10.0731127859353
233000,10.0278975472802
234000,9.84071740748095
235000,9.50601832830834
236000,10.0203949969821
237000,10.8178148795323
238000,10.8462459117484
239000,10.4011805605554
240000,9.65013475250518
241000,9.43775738705268
242000,9.73798177145416
243000,9.75916987719762
244000,9.68501972284483
245000,10.3531840672433
246000,10.5768283389442
247000,11.0480635670013
248000,11.2568913237847
249000,11.2375287275137
250000,10.7641133201369
251000,9.63360972207651
252000,8.96074967854221
253000,9.19899606801252
254000,9.19900332852549
255000,10.3277582834241
256000,10.3878711379407
257000,9.95276633022308
258000,10.4404557068112
259000,10.795648387592
260000,10.7807005504796
261000,10.2210579741603
262000,10.0749891629828
263000,10.0795279716905
264000,10.6669696728253
265000,10.7268810681687
